YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
2602.6,-0.4427043643333597,-0.2800337242853194,0.22095006262868316,-0.3441935366902192,-0.17222299921032286,-0.28731523026596467,-0.07815666626037533,-0.054471787373896505,0.14824936374457703,-0.0932469334538215,0.47447017358628324,0.16644846522321421,-0.5070713481682336,-0.7556637205335027,-0.5222695024145461,-0.3713568727678244,-0.7790017719836266,-1.0169900151043818,-0.383528212381242,-0.1751365472369402,-0.1751365472369402,-0.1751365472369402,-0.41574701562858146,-0.38352368354805105,-0.12237369087577807,-0.057332646431171946,-0.2784334620873061,-0.2191770045138075,1.4678660932012542,0.831788532110697,0.1419231512797042,True,False,False
2665.5,-0.45666003004645445,-0.8303553934998993,-0.7213436989361266,0.0755490347132806,0.23721230655710843,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.6377183741369618,-0.0932469334538215,1.23110687594905,-0.2429125473243861,-0.42593996626799785,-0.8770729079451685,-0.5063940828955097,-0.41224059971125177,-0.78073238571448,-1.006857156562327,-0.8511854088028178,-0.6935784668989037,-0.6935784668989037,-0.6935784668989037,-1.2327020171968184,-0.8511818382019573,-0.8755244853891282,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.008285685750222854,-0.7193033692849121,1.117413156712965,True,False,False
6997.1,-0.6307385970992663,-0.7540657739144347,-0.8617427694271583,0.7147900150158584,0.8196648005246171,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.820408372407268,-0.0932469334538215,0.16999774680967802,-0.8252593536031049,2.842748635707485,2.2188613710523084,1.0335216104510119,1.9846178969055635,0.769032210264764,1.0736213592923711,-0.7997344941381207,-0.8457579358544054,-0.8457579358544054,-0.8457579358544054,-0.00726951484446306,-0.7997308181140351,-0.6797234928614737,-0.5211075975296985,-0.44630254216009513,-0.2191770045138075,1.3624266804190057,-0.6288809714457056,1.8250734125436434,True,False,False
3473.8,-0.5940131610121752,-1.0977708780620976,-0.7726433593078497,0.15641686957083595,2.052847712393625,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.7555407716377942,-0.0932469334538215,1.2424677873959376,-2.034998931239519,-0.5261998853642242,-0.8770729079451685,-0.3476398877051467,-0.9632508295730584,-0.5592138281652415,-0.5034567441930429,-1.217090517004825,-1.7253036801565427,-1.7253036801565427,-1.7253036801565427,-1.296086456973664,-1.2170876961456711,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.32460392409696787,-1.5122382426441014,-0.6234802157038244,False,False,True
7944.7,-0.776905832725889,-0.7391293028078001,-0.8360929392412967,1.7083091289801058,-0.7560689201968926,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.33036098505301276,-0.0932469334538215,1.5423958495937884,0.7501884456796347,0.3605866012680498,-1.0023985207572106,-0.5381449219335824,-0.29478989295400876,-1.3821206571860458,-1.0165847007626994,-0.7563317672422031,0.1911259034695216,0.1911259034695216,0.1911259034695216,0.7533437624776884,-0.7563280022856763,-0.6924733249330419,-0.6947131941975961,-0.44630254216009513,-0.2191770045138075,-0.113725098532471,-0.22198018116927976,-1.0755964902623132,False,False,True
12420.6,-0.6645259982993901,-0.6421115192376181,-0.31094641596234124,-0.42891222082670494,-0.7451537418809147,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.42596346987374567,-0.0932469334538215,0.8516524336229788,0.7392752479543151,-0.11908490224737979,-0.6890844887271053,-0.5381449219335824,-0.7151482126423973,-1.0455162865350542,-0.7296221468517067,-0.6324471626584913,0.29171911176214155,0.29171911176214155,0.29171911176214155,0.6852641790136687,-0.6324431438616853,-0.6605987447541214,-0.6897530342927991,-0.44630254216009513,-0.2191770045138075,0.41347196537877057,0.03537587421923003,-0.11116367632640642,False,True,False
6220.8,-0.2913955676545444,-0.5652399592194277,0.2533498481266136,-0.3557460845270125,-0.6148683155987087,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.31422574714466983,-0.0932469334538215,0.23816321549100747,0.6322330319676762,0.22505518708810918,0.15686339775417876,-0.061882336362493205,0.08748495506105064,0.13735819850326333,-0.05598971097590161,-0.4990771939187181,0.2066017816683863,0.2066017816683863,0.2066017816683863,0.4387691354370456,-0.49907290184606606,-0.6150636302128064,-0.6252709555304371,-0.44630254216009513,-0.2191770045138075,-0.7463615752259611,-0.295013656347099,-1.0805107975944708,True,False,False
4687.8,-0.7372423617518306,-1.1620337287045575,0.43019867730281697,2.2589805758672665,2.0238179828298533,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,2.0473280222734904,-0.0932469334538215,1.2674617925790919,-2.0291940388324345,1.425223352973027,0.5857119790953851,-0.25238737059092886,0.043560950967231504,-0.2909686998829601,0.3477033733395632,-1.3151059466174602,-2.009028113802393,-2.009028113802393,-2.009028113802393,-0.7291478567474307,-1.3151033265924947,-0.9360861877290771,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.7463615752259611,-2.983341099797336,-0.810223894325809,False,False,True
5074.9,-0.32077591652421716,-0.7638756269232451,0.13995059888385705,0.6185187830425786,0.9696904429101878,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.7888711181130604,-0.0932469334538215,0.603984564080812,-0.9752577734021685,1.2801450282143256,0.6620822744027234,-0.1412594339576747,0.1834136998852562,0.35455022172536826,0.29784970931265325,-0.7870873419300388,-0.8199648055229645,-0.8199648055229645,-0.8199648055229645,-0.23381019775059764,-0.7870836399918644,-0.7166069356399388,-0.6165906756970422,-0.43984603908037245,-0.2191770045138075,-0.008285685750222854,-0.8340702588500575,0.5104962011915157,False,False,True
6787.1,-0.508075640568382,-0.6939596406485894,0.3640491152445426,0.09480328110793683,-0.8452482494167983,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.3182541011044754,-0.0932469334538215,1.165213589557096,0.8625711626807904,0.10726366856543063,-0.6557948728239067,-0.5381449219335824,0.0006770416880200753,-0.42855249148580754,-0.4284735909818371,-0.7629427786237005,0.1911259034695216,0.1911259034695216,0.1911259034695216,0.62774866884579,-0.7629390272131747,-0.5954835309600409,-0.6947131941975961,-0.44630254216009513,-0.2191770045138075,0.3080325525965222,-0.03765760095859041,-0.8323382773205177,False,False,True
3150.6,-0.13567971864527792,-0.2358616742964962,-0.3419962103978578,0.5183967017903677,-0.3605678846200715,-0.22509881147080035,-0.07815666626037533,-0.054471787373896505,-0.1939206800785435,-0.0932469334538215,-0.43440274216478447,0.3779787445373745,3.3759869865793823,4.141826242637078,5.621517851452504,4.326031339174443,4.953656211468351,3.672902232500276,-0.2814886888842173,0.14469826887292792,0.14469826887292792,0.14469826887292792,-0.34884121808635515,-0.28148395097144596,-0.23712217951989187,-0.10073404559814632,-0.23969444360897021,-0.2191770045138075,-0.6409221624437129,-0.4549917448318481,1.9553025568458167,False,False,True
3410.1,0.25434441259962975,1.0404168290192137,0.35459917780764616,-1.3454143492123287,-0.5112902405151725,0.16064298505921837,-0.07815666626037533,-0.054471787373896505,-0.48706526341358863,-0.0932469334538215,-2.131722912329903,0.5286737514252888,-1.103041580552208,-0.5441767489131817,-0.5381449219335824,-0.9268475110617875,-0.8144793534661219,-1.2062718126699659,0.9981731663517107,0.5883401105737128,0.5883401105737128,0.5883401105737128,-0.00022679931370233982,0.9981805262991074,1.0966013253952247,1.1393059306011226,0.5092599136388575,-0.2191770045138075,0.9406690292900125,0.6752882281582255,-0.522736915394596,False,False,True
5906.6,-0.4140585241854286,-1.1492864620829397,-0.8846926174881924,0.7995086991523449,1.096492301644741,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.2571334417332953,-0.0932469334538215,1.185663230161496,-1.0788170539445572,0.1571158998057981,-0.4638900282054672,-0.5063940828955097,0.038200462307329965,-0.6327649117265118,-0.4681943964666922,-1.2995844416348141,-1.284241151488902,-1.284241151488902,-1.284241151488902,-0.7444070737307458,-1.2995817898061943,-0.9319880274203588,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.9572404007904579,-1.9886947235660712,-0.8618241213134625,False,False,True
3304.5,-0.5609602685337931,-0.2397412771813363,1.6843403742852068,-0.26717655111159494,1.2797279546512659,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.9061516463989644,-0.0932469334538215,1.3538047195754424,-1.2852390279404824,-0.08332738262511045,-0.4971796441086659,-0.5381449219335824,-0.08621087897844178,-0.560079135030668,-0.5492572648031309,-0.2116419164623102,-0.8509165619206936,-0.8509165619206936,-0.8509165619206936,-1.5625358612207758,-0.21163703543309365,-0.1442305458556093,-0.4938267180533146,-0.44630254216009513,-0.2191770045138075,1.5733055059835026,0.3275097749305106,-1.078053643928392,False,False,True
3454.0,-0.2524666054022277,1.1281789885641345,0.7163967825345358,0.2411355537073224,0.3535634626487042,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,-0.08984250361106948,-0.0932469334538215,-0.14356340912444251,-0.3592425911623597,-0.5364411167123496,-0.5343856854122409,-0.47464324385743717,0.21181628905339064,0.26023177339385617,-0.6242404180143364,0.8969959486870552,0.2401328510992593,0.2401328510992593,0.2401328510992593,-1.237397160883992,0.8970031013217412,1.1699128598067419,2.055695473012382,0.3155648212471779,-0.2191770045138075,0.9406690292900125,1.1691336317415801,1.0608986223931542,False,True,False
9366.7,0.5209710785919115,1.6068388502058808,-0.11789769403717243,-0.8024446008830307,-0.7319161851998349,2.9977116821187115,-0.07815666626037533,-0.054471787373896505,-0.8732111409300991,0.6632188141903054,-1.5386833348023317,0.7260400932661626,-0.1488712632531144,0.5896284044957614,0.9700199323748666,0.37527118953366817,1.4058980632188252,0.7793631472310987,1.2781351265942518,1.0113474480093445,1.0113474480093445,1.0113474480093445,0.7721243372263835,1.2781430601853423,1.6912899213047987,2.265262228990059,3.1047741516873644,2.2231117654303367,0.5189113781610191,1.2526004605162324,0.7549829909663505,False,True,False
4339.6,0.06704468855546523,0.09373830221985469,-0.625494333504749,2.7326350371758035,-0.3659093548598055,-0.18776896019370173,-0.07815666626037533,-0.054471787373896505,-0.2972438129544178,13.523136524140464,-0.5207456691611348,0.3600996759235546,2.6331679114748265,3.20580057194714,5.1293798463623785,3.2452928195035717,2.6069439924311038,4.281684373706931,0.0714818318322516,0.27882254659642086,0.27882254659642086,0.27882254659642086,0.056114924932383,0.07148729298368423,0.060677469580308244,0.16339446933229795,-0.1363903943334078,-0.2191770045138075,0.8352296165077641,0.09449821126794095,2.435676098564211,False,True,False
3903.7,-0.4720847132030325,-1.1533323336628443,-0.11384772084993122,1.019007108051423,2.427447342684531,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,2.1965255088563143,-0.0932469334538215,0.8448358867548456,-2.409530589344613,0.45265353528577523,-0.056581786566330554,-0.37939072674321933,-0.857561194950226,-0.4674913004300096,0.06155144811193466,-1.3082074999585063,-2.127676513327022,-2.127676513327022,-2.127676513327022,-1.0636768444585623,-1.3082048657985834,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.21916451131471942,-2.6807738454892234,-1.0534821072676046,True,False,False
8547.0,0.024443182694439385,0.7560419375604288,0.5287480248590221,-0.1400985249068656,-0.6132426507431376,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.7153808438028604,-0.0932469334538215,-0.28443871106585583,0.6306076620936928,0.9491623174582933,1.4159941639751639,0.09687185882786992,1.3238376604559245,0.6928852061072129,0.9354091687787434,0.9763280852650236,0.7534161446949347,0.7534161446949347,0.7534161446949347,0.5596690853817702,0.9763354004517213,0.5902508516958018,0.1534741495227038,-0.3817375113628686,-0.2191770045138075,-0.5354827496614645,0.6891993662873339,0.33726686773296427,False,True,False
8131.5,-0.38467817531575577,-1.1111000851164412,-0.3433462014602717,1.0421122037250101,-0.8310817413896779,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.11793414532116636,-0.0932469334538215,1.165213589557096,0.8484072252075039,-0.08100140804773968,-0.6068395553192028,-0.5381449219335824,-1.079101390461674,-1.0031162501291453,-0.7831236399537562,-1.252445056131963,-0.25767456429755137,-0.25767456429755137,-0.25767456429755137,1.1148698263900692,-1.2524423077144669,-0.9242470579483353,-0.6897530342927991,-0.43338953600064983,-0.2191770045138075,-0.8518009880082095,-1.8461055577427081,-1.0817393744275101,False,False,True
2427.7,-0.3912887538114322,0.19446941997981232,0.46934841811281636,-0.5559902470314343,0.47781070518164553,0.4841683627940729,-0.07815666626037533,-0.054471787373896505,0.09638703427072322,-0.0932469334538215,0.2631572206741617,-0.483467288673969,-0.10801048597601665,0.009997445240066948,-0.20476111203381997,0.03708036019929097,0.38137473455359655,0.19206266613360085,0.16863495561251754,-0.06164677377860005,-0.06164677377860005,-0.06164677377860005,-0.5401683233386864,0.16864061583126896,0.18635438571433774,0.23531678795185557,0.5092599136388575,0.12972139119249876,-0.43004333687921603,0.7274549961423823,-0.19716405463916248,True,False,False
8893.4,-0.39789933230710856,-0.19398967458939964,0.40994881136661065,-0.2325189076012143,-0.6459881856910716,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.5821396541615843,-0.0932469334538215,-0.08448666960062197,0.640127685641312,-0.007403406495107973,-0.1466595707749858,-0.44289240481936454,-0.032125948618839516,-0.5289280878753063,-0.2801285419261545,-0.07769707716762403,0.495484841380525,0.495484841380525,0.495484841380525,0.5291506514151407,-0.07769192168464839,-0.3008713398777328,-0.42934463929095257,-0.42693303292092716,-0.2191770045138075,0.09715372703202559,0.13275384112299063,-0.5239654922276353,False,True,False
3220.7,-0.13567971864527792,1.7474744547813374,0.2843996425621303,-1.114363392476457,-0.2932189120321219,-0.0011197038082088435,-0.07815666626037533,-0.054471787373896505,-0.5196194261288521,-0.0932469334538215,-1.4455238609378447,0.2874224229868565,-0.2964491427815279,0.34289360427205356,0.03337018075172463,-0.5752154564309411,-0.022723571600678786,0.3882348075077825,1.5977631551257776,0.7147264491977732,0.7147264491977732,0.7147264491977732,-0.08004424199565648,1.5977717436365677,1.8433772038727907,2.11025723196515,0.4640643920807989,-0.16102727189608979,1.8896237443302473,1.0995779410960373,1.3422427171591702,False,False,True
2892.8,-0.6079688267252698,-0.387083052457731,-0.7955932073688837,-0.1901595655329714,0.7950475898545389,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.7015610195584491,-0.0932469334538215,0.8516524336229788,-0.8006466097970665,-0.3919182485691396,-0.7321651681312448,-0.5381449219335824,-0.5057691257325168,-0.7158343708074765,-0.8082531291380524,-0.4194576220632931,-0.6884198408326156,-0.6884198408326156,-0.6884198408326156,-0.8500478066921555,-0.4194531668496727,-0.25715762991807045,-0.5347480372678904,-0.44630254216009513,-0.2191770045138075,1.4678660932012542,0.36924318931783673,0.617382385665941,True,False,False
3858.8,0.23671620327782614,-0.799983645201436,-0.6281943156295765,-0.6291563833311274,3.076784333566969,-0.2126555277117675,-0.07815666626037533,-0.054471787373896505,3.4365951375750754,-0.0932469334538215,-0.14810777370319697,-3.058517560456662,-1.007954351187747,-0.7615383586340672,-0.47464324385743717,-0.8606814793940492,-0.8456304006214835,-0.8791831389324362,-0.8724556193345919,-3.1903534829823896,-3.1903534829823896,-3.1903534829823896,-2.8607430907243248,-0.8724520923165172,-0.6920179737876287,-0.5533486369108795,-0.26552045592786083,-0.2191770045138075,0.8352296165077641,-0.9592705020120347,0.1419231512797042,False,True,False
8166.9,-0.33252805607208635,-1.1579047227771204,-0.0949478459761384,2.5400925732292436,-1.0231424321835891,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.2098376972956727,-0.0932469334538215,2.183151255198293,1.0172134964055226,1.5009737489106882,-0.015459319862379252,-0.5381449219335824,0.9566041836059621,-0.5626750556269482,0.48794213556160176,-1.3159682524498293,0.02347055631515518,0.02347055631515518,0.02347055631515518,1.1219125419208298,-1.3159656341917336,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-1.273558639137203,-2.2530063480191354,-0.46990811157390294,False,False,True
5982.4,-0.5455355853772148,-0.269309393453654,2.0299380862631313,0.03704054192396883,0.9957010805993267,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.5356521924424785,-0.0932469334538215,1.0425157459307006,-1.001031495689624,0.16499644053808452,-0.17994918667818444,-0.061882336362493205,0.7361840902025532,0.44021560140261307,0.356214974514889,-0.2731530658379815,-0.5207644936782492,-0.5207644936782492,-0.5207644936782492,-1.1951408676994282,-0.27314831084546976,-0.2098011107951028,-0.27929980217084105,-0.3881940144425913,-0.2191770045138075,0.7297902037255156,0.6752882281582255,-0.7868809344980608,False,True,False
